mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.5268645763397215,0.0340294428396636,0.0536653518676757,0.0101360704960379,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,log2,5.0,500.0,,,,,,,,,,,,,,,0.8460010637393434,0.8755382560622695,0.8073574295272118,0.8640549693890842,0.8671641324072336,0.8520231702250285,0.0243239238095726,192.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.2039068698883058,0.0608463124706298,0.0971625328063964,0.0095686123821376,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,log2,5.0,1000.0,,,,,,,,,,,,,,,0.841202163122698,0.8742820208805377,0.8027359054423808,0.8628936154375779,0.8673654130947166,0.8496958235955823,0.0259547813733475,241.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7312761783599854,0.0181325728497164,0.0401551723480224,0.0074965625357068,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,log2,10.0,200.0,,,,,,,,,,,,,,,0.8288165648660549,0.8681520118408966,0.8071801112656467,0.8625888088725133,0.8686000041716204,0.8470675002033463,0.0247920020082872,301.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.5220484733581543,0.0227043700814805,0.0767959594726562,0.0215507334316218,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,log2,10.0,500.0,,,,,,,,,,,,,,,0.8313175578196654,0.8697444942331289,0.8072263015080858,0.8611099946035468,0.8724116137913771,0.848361992391161,0.025222073860856,267.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.7502586364746096,0.0488057416620616,0.1257866859436035,0.0214048772812278,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,log2,10.0,1000.0,,,,,,,,,,,,,,,0.8343667913897016,0.8642359809777456,0.8052168839255682,0.8660637525819237,0.8686570510814926,0.8477080919912863,0.0246270312528998,280.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
3.176019382476807,0.0369442764274986,0.0319939613342285,0.0059486928084,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,1.0,200.0,,,,,,,,,,,,,,,0.7795856774324852,0.8713105994801119,0.7910729544483532,0.8584936452111129,0.8371204346828526,0.8275166622509833,0.0363186949114054,498.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
7.606013393402099,0.1355175989240871,0.0485674381256103,0.0062462623292683,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8036501439805989,0.8680009550530623,0.7908683936022253,0.8563934944825917,0.8373165008447531,0.8312458975926461,0.0297054087600741,468.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
14.658561038970948,0.1952312330134561,0.0817227840423584,0.0065220799409352,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.8073772648876534,0.8646818718701308,0.7959266228512731,0.8571551387260647,0.8411696180881463,0.8332621032846536,0.0271461627084458,459.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
2.6625747680664062,0.0285796229839055,0.0276047229766845,0.0062934670477305,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8034518657947154,0.8656263712516721,0.7930673161707891,0.8615766947654404,0.8540879794756273,0.8355620454916488,0.0308567708953623,441.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
6.6001448154449465,0.1075370976361119,0.0484519481658935,0.0038321636559628,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8247834114704884,0.8696311924688211,0.7959572459025335,0.8628636558179348,0.8524218342615189,0.8411314679842594,0.0272762312164833,383.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
12.792094421386718,0.2499245317621282,0.0754114151000976,0.0032356284096727,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.8297950115870942,0.8684807594179109,0.8003933272428118,0.8636835445393476,0.853967628225184,0.8432640542024696,0.0252456675230597,362.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
2.4661398410797117,0.0504484480292465,0.0288604259490966,0.0022889396446597,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8274566490871245,0.8618898235251845,0.8113444485350931,0.8665099834384711,0.85532882798323,0.8445059465138206,0.0214190339425735,346.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
5.873839282989502,0.1297403900016189,0.0511899948120117,0.0058177791183412,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8255937546333958,0.8615630150705655,0.8123181933876935,0.8646725841567576,0.8603054669086205,0.8448906028314067,0.0216344371634389,335.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
11.677711534500125,0.2496720926133853,0.0797169685363769,0.0097972704073917,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,10.0,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.829804625796479,0.8613967755471189,0.8155952575745179,0.8656934442397514,0.8650082389504201,0.8474996684216574,0.0207927827476084,287.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.878795051574707,0.0128753408808811,0.0314504146575927,0.0053886992068664,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8077453841842162,0.8720879081238728,0.807349390266074,0.8502888032899756,0.8420888346578228,0.8359120641043922,0.0251504393962475,437.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.106946659088135,0.027173132230463,0.055635118484497,0.0045029869668171,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.8272102998543172,0.8705464243683837,0.8091844439444762,0.8596790040752524,0.8599957762342783,0.8453231896953415,0.0232020322060942,329.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.974543571472168,0.0493575214861704,0.0843770027160644,0.0091165418447414,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8306894065290675,0.8689662343750344,0.8055677138727535,0.8582355458791566,0.8520525415597688,0.8431022884431562,0.0225432479303096,365.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.8261082649230957,0.0135229921928342,0.0334477424621582,0.0055349393795324,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8486008627859962,0.8560318194460839,0.8048529298135572,0.8615975362399746,0.8570976993513129,0.8456361695273849,0.0208147230495334,324.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.8621980667114255,0.0262672430703792,0.0548390388488769,0.0036608954823055,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8389680798202619,0.8639658784458726,0.8098840869217412,0.861598652747539,0.8647364578770622,0.8478306311624955,0.0212329773525719,276.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.684468412399292,0.0546371702377853,0.0926653861999511,0.009051217384364,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.8488526851232945,0.8666105647791356,0.805942746825202,0.8623774167736653,0.8639044281751245,0.8495375683352844,0.0226439091353943,242.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.773595142364502,0.0130831934638839,0.0328804016113281,0.0066191514337478,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8307391425754881,0.8665009944847069,0.8041345096221149,0.8641601071847261,0.8713242809169222,0.8473718069567916,0.0259522764090569,289.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.777509546279907,0.0334298856021524,0.0547847270965576,0.0078067465795398,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8321381811917564,0.8641226425197097,0.8041810407519521,0.8639351309105119,0.8717486390088229,0.8472251268765507,0.0254816098291505,297.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.4825823307037354,0.053863614804272,0.0806402683258056,0.0128316328785728,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8365713660641849,0.8633084566793001,0.8030450334978683,0.8657576434247007,0.8674857643451598,0.8472336528022428,0.0248113038944954,294.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7093433380126953,0.020083013455603,0.031497573852539,0.0033659243701548,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,1.0,200.0,,,,,,,,,,,,,,,0.8154844320686716,0.8684580403550846,0.7874452307580425,0.8661891735983176,0.8517200112633752,0.8378593776086983,0.0315379043647111,411.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.646873426437378,0.0195561528804029,0.0579673767089843,0.0063979087770111,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,1.0,500.0,,,,,,,,,,,,,,,0.8181586686850056,0.879943548393015,0.7965337148999609,0.8567350527549824,0.8474338276703586,0.8397609624806645,0.0293151388947784,396.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.4321157932281494,0.0332153037114332,0.0885596275329589,0.0104810632235526,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,1.0,1000.0,,,,,,,,,,,,,,,0.8250901099587991,0.8727396226044428,0.7982492307307717,0.8588487876588697,0.8464290407358738,0.8402713583377514,0.0262051736424307,393.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7552521228790283,0.0226923834509161,0.0342931747436523,0.007932896268408,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,5.0,200.0,,,,,,,,,,,,,,,0.8378023011223212,0.8758235046360268,0.8106801726253783,0.8628022479018962,0.8679349435788333,0.8510086339728911,0.023841808297311,211.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.6135177612304688,0.0522920313175442,0.0646543979644775,0.0117107677895834,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,5.0,500.0,,,,,,,,,,,,,,,0.8466734779718705,0.8745635012906877,0.8105179102238947,0.8634269338841436,0.8679743653922367,0.8526312377525667,0.0229869965927688,176.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.0835759162902834,0.0420431372399761,0.0812650680541992,0.0064324102160205,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,5.0,1000.0,,,,,,,,,,,,,,,0.8413901610993981,0.8740118816549367,0.8049613888207113,0.8639213606505517,0.8691871597522056,0.8506943903955607,0.0254508026399023,217.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.6712146282196045,0.0243131439518211,0.0378348350524902,0.0047804059098413,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,10.0,200.0,,,,,,,,,,,,,,,0.8300667283429608,0.8680330027905863,0.8074119146963374,0.8624883231917229,0.868560582358217,0.8473121102759649,0.0244973435139602,292.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.5299655437469482,0.0315465184819636,0.0488888263702392,0.0078090319404549,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,10.0,500.0,,,,,,,,,,,,,,,0.8315350644243185,0.8702432128034691,0.8078058100848127,0.8606669271850983,0.8724707465114823,0.8485443522018361,0.0250567931101068,262.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.001760196685791,0.0620300663296144,0.0823392391204834,0.0069552809823152,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,log2,10.0,1000.0,,,,,,,,,,,,,,,0.8344607903780517,0.8641793117487276,0.8056573104438807,0.8658627812203428,0.868696472894896,0.8477713333371796,0.0244341776440175,278.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
3.537296009063721,0.0643158082917479,0.040183401107788,0.0084088509438951,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,1.0,200.0,,,,,,,,,,,,,,,0.772355081327319,0.8540719382795688,0.7922829910823855,0.8481704162712369,0.8352110318503222,0.8204182917621665,0.0323210174333886,577.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
8.271405935287476,0.2170797123878006,0.0564377784729003,0.0061145973752637,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,1.0,500.0,,,,,,,,,,,,,,,0.7891048999912006,0.8590562336462404,0.800011362913269,0.8542271906808835,0.8373399140646184,0.8279479202592425,0.0284104495677418,494.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
16.578743600845335,0.3384223268259565,0.0881886005401611,0.0064342361010329,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.7959680427996026,0.8609708051151508,0.7975265778541365,0.8525816446156422,0.8432357695596855,0.8300565679888434,0.027774046503638,478.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
3.0462104797363283,0.059323549906276,0.040310525894165,0.0041394979976425,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8021818078992413,0.8667239399308994,0.7947132909723926,0.8638491598280578,0.8525048495087916,0.8359946096278765,0.0311133687000544,435.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
7.22987642288208,0.2170005166341221,0.0495231628417968,0.0046962051448167,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8241507860750976,0.8707381999039301,0.7961350754951957,0.8641243789426672,0.8515524685564106,0.8413401817946603,0.0276645291667363,377.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
13.467676782608033,0.222602345587148,0.0763232231140136,0.0059925380896866,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.828352043028796,0.8691154988153853,0.80164540665594,0.8647855375053499,0.8533565901174311,0.8434510152245804,0.0252493003548719,358.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
2.612342119216919,0.047972366132381,0.037865400314331,0.0066372663944942,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.8273084399475609,0.8620976229294929,0.8108344809875734,0.8665602262788663,0.855525937050247,0.8444653414387482,0.0216647737371648,347.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
6.099798250198364,0.1904490252175883,0.0474460124969482,0.0014808489220891,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8255690531101353,0.8617084746535815,0.8120168489277955,0.8645720984759672,0.8604237323488308,0.8448580415032619,0.0217507741204092,336.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
11.95034899711609,0.2083338193149024,0.0859565734863281,0.0083341855944571,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,balanced,,,20.0,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8300468339243925,0.8614591153684114,0.8155257165453107,0.8655175942983679,0.8649491062303151,0.8474996732733595,0.020740924388155,285.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": ""balanced"", ""model__estimator__max_depth"": 20, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4921126365661621,0.0273089025949968,0.0342814445495605,0.0071033378233997,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8398703514190725,0.8820508099180775,0.809606689801558,0.8678485829658162,0.8551042383663934,0.8508961344941834,0.0249082058109195,215.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.1674322128295898,0.0139495379420061,0.0602310180664062,0.0058982031214951,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.8492019090009872,0.8762976567554649,0.8156231819338768,0.8657462922644634,0.8855098241661973,0.8584757728241978,0.024591335986389,53.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.7521207332611084,0.0581583248798984,0.0983231544494629,0.0089950453441294,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8494214861580871,0.8729993535129643,0.8149350439062968,0.8642811552131598,0.884920582775379,0.8573115243131774,0.0241452382171576,75.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.4014392852783203,0.0153207690097641,0.032444953918457,0.0062542137302513,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8412961621110482,0.8731240148086854,0.7857648263292335,0.8715804164573215,0.8851088792941617,0.85137485980009,0.0358483778539473,207.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.8109683036804199,0.0128122834816648,0.0572192668914794,0.0026911042955226,MultiOutputWrapper(estimator=ExtraTreesClassifier(random_state=42)),,,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8436338586112193,0.8698804783665351,0.7994513985473651,0.870962615605054,0.8889619965375549,0.8545780695335458,0.0311242577710998,125.0,longitudinal,ExtraTreesClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
