mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
3.410631561279297,0.0385061999997366,0.0173014163970947,0.0010180338382943,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,500.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.7442385901491189,0.8789731051344744,0.6936274509803921,0.8594104308390023,0.8993197278911564,0.8151138609988289,0.0811333088410144,657,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
0.7790056228637695,0.0146836145587363,0.0164596080780029,0.0016333786528286,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,100.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.8190239493899684,0.8781581092094539,0.7849264705882353,0.8736961451247166,0.8775510204081632,0.8466711389441075,0.0380844285644567,431,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,
1.0826755523681642,0.0167236823265652,0.0208047866821289,0.0018910803368214,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,100.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.7440126525079078,0.8767318663406682,0.7318218954248366,0.8616780045351474,0.8834467120181406,0.81953822616534,0.0671259039662344,628,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,
2.126392698287964,0.0184171036032382,0.0203865051269531,0.0035085816893752,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,300.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.8192498870311794,0.8981255093724532,0.7959558823529411,0.8675736961451247,0.873922902494331,0.8509655754792058,0.0375736054488431,397,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,
3.011847448348999,0.0350746530569855,0.0187699794769287,0.0035294546613675,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,300.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.7690917306823317,0.8797881010594947,0.6828022875816994,0.8476190476190476,0.91156462585034,0.8181731585585827,0.0826071267582536,640,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,
3.4993762493133547,0.0420557370196758,0.0159198760986328,0.0046652525413433,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,500.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.7912336195210122,0.8838630806845966,0.7871732026143791,0.8605442176870748,0.8979591836734694,0.8441546608361066,0.0464495986061015,457,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 0.7}",,,,,,
4.98865008354187,0.0663024831341695,0.0143977642059326,0.0022962551970878,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,500.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.7659286037053773,0.8736756316218419,0.7109885620915033,0.8492063492063492,0.9120181405895692,0.8223634574429284,0.0734584267436134,605,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
1.2158466815948483,0.0174256866948616,0.0163461208343505,0.0072812622071645,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,100.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.8255761409850881,0.8920130399348003,0.7673611111111112,0.8707482993197279,0.8392290249433106,0.8389855232588077,0.0427334031161924,490,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,
1.6806463718414306,0.0287546541008527,0.0175472259521484,0.0028940488719846,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,100.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.8190239493899684,0.8916055419722901,0.7773692810457516,0.8607709750566893,0.8195011337868481,0.8336541762503096,0.0391816874156641,534,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,
3.4135023593902587,0.0274341859506666,0.0159618377685546,0.0032483342136696,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,300.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.8237686398553999,0.8757131214343928,0.7375408496732027,0.8639455782312925,0.8666666666666667,0.833526971172191,0.0512089111333847,536,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,
5.085098028182983,0.0716794528216481,0.0225702285766601,0.0050196631939714,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,300.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.8045639403524627,0.8842705786471068,0.8000408496732027,0.8498866213151928,0.8585034013605443,0.8394530782697018,0.0324066588156728,488,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,
5.740819597244263,0.0754670636079774,0.0236012935638427,0.0077698559117869,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,500.0,0.05,0.7,,,,,,,,,,,,,,,,,,,0.8269317668323543,0.8793806030969845,0.6589052287581699,0.8616780045351474,0.8893424036281179,0.8232476013701548,0.0848744026979827,593,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 0.7}",,,,,,
8.085524654388427,0.0474753359250772,0.0240554809570312,0.0123219898243572,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,500.0,0.05,1.0,,,,,,,,,,,,,,,,,,,0.8093086308178943,0.8875305623471883,0.7459150326797386,0.8482993197278912,0.9151927437641724,0.8412492578673769,0.0596122802308402,478,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.05, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
0.6285781860351562,0.0165482683303584,0.0172596454620361,0.0056140050290652,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,100.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8339358337098961,0.904645476772616,0.7175245098039216,0.863718820861678,0.8734693877551021,0.8386588057806426,0.0646372119584719,494,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,
0.7807283401489258,0.0356580922166397,0.0165471076965332,0.0050051928937872,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,100.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7654767284229552,0.8952730236348818,0.7497957516339869,0.8630385487528345,0.9160997732426304,0.8379367651374576,0.0678915268605619,496,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,
1.4993576526641843,0.0301991784393725,0.0165674209594726,0.0029413545379608,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,300.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8111161319475825,0.8916055419722901,0.7689950980392157,0.818140589569161,0.8630385487528345,0.8305791820562168,0.0426707286034698,552,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,
2.0983426570892334,0.0224637026973025,0.0159844398498535,0.0029538701012999,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,300.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7607320379575238,0.8948655256723717,0.7467320261437909,0.8623582766439909,0.9111111111111112,0.8351597955057576,0.0684574253403255,524,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,
210.2240695953369,0.1200504367231944,0.027221393585205,0.0169672296834053,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,500.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8237686398553999,0.8936430317848411,0.7369281045751634,0.7736961451247165,0.8766439909297052,0.8209359824539652,0.0594754520038023,618,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 0.7}",,,,,,
211.3901695728302,0.0845120650144825,0.014974308013916,0.0031480648285447,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,2.0,,,500.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.727971079981925,0.876120619396903,0.7516339869281046,0.8417233560090703,0.8857142857142857,0.8166326656060576,0.0648480294583641,647,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 2, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
0.8782824993133544,0.0704251826108806,0.0161352157592773,0.0056203112945579,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,100.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8185720741075463,0.793398533007335,0.7240604575163399,0.8748299319727891,0.8861678004535147,0.8194057594115052,0.0588163352787335,632,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,
1.1045037269592286,0.0522829641460535,0.0158175945281982,0.0017127578954483,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,100.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7406235878897425,0.8810105949470253,0.6946486928104575,0.8523809523809524,0.912471655328798,0.8162270966713951,0.0839812084077444,650,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,
2.1412882804870605,0.0245899608296479,0.0168196201324462,0.0024200925060748,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,300.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8486217803886127,0.8170334148329258,0.7281454248366013,0.8464852607709751,0.8843537414965986,0.8249279244651426,0.0528899249454237,584,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,
3.078541946411133,0.0302592272721529,0.019124698638916,0.0050332853393481,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,300.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7324898328061455,0.8854930725346374,0.6768790849673203,0.8401360544217688,0.9174603174603174,0.8104916724380379,0.0915236591643161,684,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,
7.416579675674439,7.969626159068021,3.9782116413116455,7.91280961088122,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,500.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8486217803886127,0.8149959250203749,0.7034313725490197,0.8281179138321996,0.8884353741496599,0.8167204731879734,0.0618514615255906,645,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 0.7}",,,,,,
24.90106973648071,0.0528175730085412,0.0175444602966308,0.0005826602268296,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,3.0,,,500.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7261635788522368,0.876120619396903,0.7209967320261438,0.8351473922902495,0.9174603174603174,0.8151777280051702,0.0792062249592992,656,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 3, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
13.205432796478272,9.700812194186376,0.0164650440216064,0.0034838525762579,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,100.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8296430185268866,0.8842705786471068,0.7949346405228758,0.8879818594104308,0.782312925170068,0.8358286044554737,0.0439114849549831,513,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 0.7}",,,,,,
1.6795557498931886,0.0081685606144676,0.0171230316162109,0.0035272980233194,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,100.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7677361048350655,0.8777506112469438,0.7559232026143791,0.8523809523809524,0.8761904761904762,0.8259962694535634,0.0532890293685597,577,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 100, ""model__estimator__subsample"": 1.0}",,,,,,
3.404292345046997,0.01891541384463,0.0179367542266845,0.0010823622385466,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,300.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.8282873926796204,0.8687856560717196,0.707312091503268,0.872562358276644,0.8621315192743764,0.8278158035611256,0.0622570772436051,565,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 0.7}",,,,,,
49.43978652954102,0.0685315351478341,0.0152525424957275,0.005277714347843,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,300.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.7684139177586986,0.8785656071719642,0.733251633986928,0.8512471655328798,0.9052154195011338,0.8273387487903209,0.065704033568604,568,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 300, ""model__estimator__subsample"": 1.0}",,,,,,
50.1779372215271,0.0835173152676715,0.0204433917999267,0.0025097460947997,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,500.0,0.1,0.7,,,,,,,,,,,,,,,,,,,0.7844554902846814,0.8522819885900571,0.7001633986928104,0.8439909297052154,0.8863945578231293,0.8134572730191788,0.0654768899780844,663,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 0.7}",,,,,,
8.116521120071411,0.2193312134471039,0.0194292068481445,0.0039489925517602,SurvivalClassifierWrapper(estimator=GradientBoostingClassifier(random_state=42)),,,,,5.0,,,500.0,0.1,1.0,,,,,,,,,,,,,,,,,,,0.710799819249887,0.8643031784841075,0.7420343137254902,0.872562358276644,0.9095238095238096,0.8198446958519877,0.0784133824270742,627,hepatic,longitudinal,GradientBoostingClassifier,"{""model__estimator__learning_rate"": 0.1, ""model__estimator__max_depth"": 5, ""model__estimator__n_estimators"": 500, ""model__estimator__subsample"": 1.0}",,,,,,
0.7141107559204102,0.0178478916755328,0.0185842990875244,0.0012210946125857,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.684365115228197,0.8765281173594132,0.7036356209150327,0.8523809523809524,0.9038548752834468,0.8041529362334086,0.0916050629330907,719,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.6954125881195068,0.0258389083823039,0.0203130722045898,0.0021622889105754,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.6882060551287844,0.8496332518337408,0.7638888888888888,0.8741496598639455,0.9165532879818594,0.8184862287394438,0.0820237720120512,635,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.4930359363555908,0.0190496024211281,0.0200214862823486,0.0033122152542164,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.7736104835065521,0.9074979625101874,0.7696078431372549,0.8684807256235828,0.91156462585034,0.8461523281255834,0.0627088355646483,436,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
1.6552419662475586,0.0546064159710587,0.0256425380706787,0.0040940658002969,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,10.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.6850429281518301,0.8789731051344744,0.7491830065359477,0.8430839002267574,0.9006802721088435,0.8113926424315705,0.0817043752439285,675,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
1.6032774448394775,0.0277952047445054,0.027899169921875,0.0069810708856563,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,20.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.7022141888838681,0.8573757131214343,0.7193627450980392,0.8616780045351474,0.872562358276644,0.8026386019830266,0.075353918504532,724,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.9328077793121338,0.0588110649135966,0.020056676864624,0.0042149967596746,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,,,50.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.7492092182557614,0.9144254278728606,0.7696078431372549,0.8625850340136054,0.8662131519274376,0.832408135041384,0.0626836456170108,544,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": null, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.3894007682800293,0.0199839405906063,0.0227908611297607,0.0125682465766618,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.7284229552643471,0.8936430317848411,0.7953431372549019,0.8480725623582767,0.9133786848072564,0.8357720742939246,0.067352012634273,515,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.3819659233093261,0.0400517057627526,0.0285442352294921,0.0060678919350919,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,20.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.6678716674197921,0.8475957620211899,0.7965686274509803,0.8775510204081632,0.90702947845805,0.8193233111516351,0.0840684785236523,633,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.3382261753082275,0.0137768477571922,0.020635986328125,0.0058443803438078,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,50.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.7758698599186624,0.9119804400977995,0.7716503267973857,0.8750566893424037,0.908390022675737,0.8485894677663977,0.0624544767604641,419,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.748402452468872,0.0505403841523881,0.0201838493347167,0.003878165145316,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,10.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.7058291911432445,0.8687856560717196,0.7218137254901961,0.853514739229025,0.8530612244897959,0.8006009072847963,0.0712603910387213,729,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.6763689517974854,0.0153117614563835,0.0202685832977294,0.0006305493190327,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,20.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.7022141888838681,0.837000814995925,0.7741013071895425,0.8702947845804989,0.853514739229025,0.8074251669757719,0.0618569090501162,704,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.5196770191192627,0.0243991111778269,0.0233055591583251,0.00690065404672,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,4.0,,50.0,,0.01,,0.0,500.0,,,,,,,,,,,,,,,,,0.763669227293267,0.9111654441727792,0.7418300653594772,0.8782312925170068,0.8861678004535147,0.8362127659592089,0.0693536231086426,510,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 4, ""model__estimator__max_iter"": 500, ""model__estimator__min_samples_leaf"": 50}",,,,,,
0.6567955493927002,0.0244073574706687,0.0187243461608886,0.0026826346233506,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,10.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.6936285585178491,0.8634881825590872,0.7066993464052288,0.846031746031746,0.9043083900226756,0.8028312447073175,0.0860345593209477,723,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 10}",,,,,,
0.5195140361785888,0.0146709358269973,0.0193275451660156,0.0036590999901774,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,20.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.6904654315408947,0.8516707416462918,0.7659313725490197,0.873922902494331,0.9151927437641724,0.819436638398942,0.0808373772138142,631,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 20}",,,,,,
0.3830667018890381,0.0145757081329,0.018716287612915,0.0028102318259637,SurvivalClassifierWrapper(estimator=HistGradientBoostingClassifier(random_state=42)),,,,,8.0,,50.0,,0.01,,0.0,200.0,,,,,,,,,,,,,,,,,0.7731586082241302,0.9074979625101874,0.7696078431372549,0.8684807256235828,0.912471655328798,0.8462433589647906,0.063003487598191,435,hepatic,longitudinal,HistGradientBoostingClassifier,"{""model__estimator__l2_regularization"": 0.0, ""model__estimator__learning_rate"": 0.01, ""model__estimator__max_depth"": 8, ""model__estimator__max_iter"": 200, ""model__estimator__min_samples_leaf"": 50}",,,,,,
